ID,is_fraud
271,0.16313690918960524
272,0.18769703493367595
273,0.21025618611549282
274,0.17516475301777448
275,0.20235957617521072
276,0.1494308250748309
277,0.19489422667852882
278,0.40321307976993603
279,0.17489266825110095
280,0.21658333117542944
281,0.19177213856437306
282,0.16356573973770927
283,0.20958829456970787
284,0.31584250081779364
285,0.16267794857982776
286,0.18515103388046525
287,0.24609069221331
288,0.20371545654856893
289,0.18286940179632277
290,0.17264283502908728
291,0.18930666957120695
292,0.20836372446249207
293,0.1882049351205135
294,0.33234076573450394
295,0.22913178574792895
296,0.18983336920432417
297,0.19584782306546095
298,0.15933259740619948
299,0.2758452914664245
300,0.20312909462276643
301,0.20588167433066995
302,0.1753615303714249
303,0.24441970690751008
304,0.204340753574111
305,0.22898883241225607
306,0.21664030604187434
307,0.17473979872690482
308,0.3352305921343363
309,0.20043705388035543
310,0.18570041082326674
311,0.2122129098043386
312,0.21348209841758328
313,0.1633539227907725
314,0.38441923514444554
315,0.1978611456012693
316,0.2165924057698334
317,0.14582852102061936
318,0.1713477561065175
319,0.41222145547611894
320,0.20518843250037005
321,0.19823448990979436
322,0.19017924560840158
323,0.16145294849577388
324,0.20236300626298692
325,0.17047951108737583
326,0.19288308265439855
327,0.19472975119921626
328,0.2130282877052793
329,0.28984448901379356
330,0.16947548233702145
331,0.1944111595484263
332,0.3209818616829659
333,0.19801092501255468
334,0.25598590908575025
335,0.20927353827411682
336,0.22650449226380917
337,0.18364881089225607
338,0.18130409468065406
339,0.19563458891188665
340,0.20517269863839277
341,0.20388099104372134
342,0.3077345541119228
343,0.1475607358212081
344,0.21324093985518625
345,0.3147354655433585
346,0.18465387141392187
347,0.1864244743403964
348,0.34706001999355224
349,0.18144105527460172
350,0.1767833844683775
351,0.18220044214411432
352,0.21796423671945794
353,0.33573779572471346
354,0.19153533811403184
355,0.18664979697376188
356,0.36197459435399376
357,0.2603771923504354
358,0.22715528594120868
359,0.2095508624314698
360,0.1683960716371655
361,0.21220832208818055
362,0.1508559743969725
363,0.1801312477520389
364,0.20558182547602397
365,0.17791354828920924
366,0.16690062831971497
367,0.21954545576817666
368,0.18235954379803057
369,0.20300400787516673
370,0.18726045840990843
371,0.18120341537709808
372,0.1765801381324689
373,0.22380350905163982
374,0.1895337901745464
375,0.21310512965718983
376,0.27549546880183073
377,0.16232669949692857
378,0.21291825510468138
379,0.16291435167736296
380,0.17831373570690512
381,0.19667283908711763
382,0.1562698440166408
383,0.20432636300439805
384,0.1853468235663002
385,0.19600221024256134
386,0.21271979750881426
387,0.20953834728787704
388,0.3091056384994142
389,0.15247100825799723
390,0.17278682212260996
391,0.1900399680564965
392,0.35002888445287383
393,0.2368875995770871
394,0.16442848006292485
395,0.18336874001572795
396,0.20332427624407812
397,0.17272009318584428
398,0.18625021039182796
399,0.30175454919993
400,0.22699572548485827
401,0.19712579021675597
402,0.1875186868364385
403,0.21801346516424117
404,0.32037737821840534
405,0.1612636446458101
406,0.32599810842093735
407,0.19547312620102697
408,0.23211096854485871
409,0.3275805071685938
410,0.16669396123937683
411,0.24645262645772076
412,0.2044322989661613
413,0.1804516736562425
414,0.1789187848132355
415,0.15298177491927697
416,0.2769421200932573
417,0.1864202512950155
418,0.2221702291071203
419,0.19218390562084645
420,0.19380384714920929
421,0.31905342985612045
422,0.22021224553946253
423,0.2271360166985438
424,0.2880571370471485
425,0.17217987207004581
426,0.2105705457597545
427,0.18920718034834663
428,0.214354003291129
429,0.21540010143290705
430,0.20926645074993358
431,0.21897300614071719
432,0.19394809494375137
433,0.23909198373993107
434,0.2022490238735495
435,0.23595638575863437
436,0.23472636955643397
437,0.18657395897742876
438,0.22170863008957667
439,0.29032273091469846
440,0.2110581055579552
441,0.20702314087027565
442,0.18435564089314893
443,0.22100916590917333
444,0.21734958049717423
445,0.16827801131761813
446,0.29702098286819106
447,0.1805739974900184
448,0.23926004890176306
449,0.16914070005419082
450,0.20049173865919945
451,0.22588231789175767
452,0.17737906881587429
453,0.3952757351051508
454,0.24524700453404466
455,0.35139875730495795
456,0.3196095607771464
457,0.1882418442580734
458,0.17280296491255165
459,0.32792894959208285
460,0.18165442146317806
461,0.162475617279339
462,0.17382814342245947
463,0.18592608615381948
464,0.21513697544526295
465,0.3362435410935759
466,0.20425515275949896
467,0.14084695633447147
468,0.18330727233102131
469,0.19877119549979627
470,0.38908308569006006
471,0.20955348350651595
472,0.17952606902466045
473,0.21805911658410904
474,0.19282941399472006
475,0.18568471777843523
476,0.18531511956614818
477,0.20428353969265123
478,0.22566540602190951
479,0.17539245838301146
480,0.2953222092019076
481,0.3465430743877024
482,0.1835260615938203
483,0.22354364629949866
484,0.2146151167631185
485,0.15073311856397645
486,0.19789408699808128
487,0.21242116427648047
488,0.22209782150224477
489,0.21092158706254024
490,0.1989245971467237
491,0.1892017444931889
492,0.1731956491489707
493,0.2259464280945643
494,0.23575894108013648
495,0.19996792265485017
496,0.17762918002310218
497,0.1780724685215696
498,0.20045380460544135
499,0.204706188087768
500,0.1908457599831805
501,0.19682318083595873
502,0.20006064755687772
503,0.18759246726919912
504,0.26256333789985015
505,0.17038574140115975
506,0.1998571094160985
507,0.19239646188422113
508,0.21322218895355513
509,0.2013463789161873
510,0.20099707980928253
511,0.20207283246221094
512,0.1845207308771199
513,0.3135887782279163
514,0.17945978059891526
515,0.17782037582069118
516,0.172159390963035
517,0.1786185395216752
518,0.1841658319011284
519,0.28345147028393064
520,0.21400965427730015
521,0.2048128586059904
522,0.18858751231938542
523,0.2427361169188643
524,0.19545404466000027
525,0.2405581060007004
526,0.20412334231335297
527,0.1568893718131237
528,0.177601175065566
529,0.20316970790477018
530,0.1851865765531083
531,0.20356681825924205
532,0.21856920561664356
533,0.19050160556797838
534,0.1808086534801436
535,0.31928253433232684
536,0.1963011914500465
537,0.19444610027685752
538,0.21437386268421332
539,0.18969023754695188
540,0.20270546499059117
541,0.3630670288173095
542,0.2087952872797142
543,0.16643677201845758
544,0.1908528060463722
545,0.22143686335020646
546,0.3144615825055622
547,0.21254658749794114
548,0.19212010918588512
549,0.25237422213794836
550,0.21513214326657457
551,0.31332847443714484
552,0.1553772383985906
553,0.18425740962189766
554,0.16986463319624578
555,0.20241782922553603
556,0.18222350050017627
557,0.2134787585850292
558,0.20679207401699265
559,0.22269845115989478
560,0.19244305547707807
561,0.1354628313973592
562,0.3206548007520432
563,0.3523641695505244
564,0.1947065282012118
565,0.1890274865818552
566,0.23181862716280618
567,0.17117070608367088
568,0.19792415026816113
569,0.2192998798601092
570,0.3046009263868457
571,0.14763690383880423
572,0.3243907117068134
573,0.1813421627838121
574,0.2966154548096863
575,0.3301692942657516
576,0.18425547330372116
577,0.2077975354249618
578,0.33813916106570796
579,0.28755723633815994
580,0.17247391736520956
581,0.19020029865188584
582,0.20106737475987024
583,0.17273286731580245
584,0.13740769993963672
585,0.18934986890944058
586,0.22106024641339317
587,0.18281564959109203
588,0.19587124004296091
589,0.18669456217969152
590,0.22469059607254488
591,0.2889160954158596
592,0.318382415757267
593,0.1928482956031195
594,0.1534107785484145
595,0.3369556676096473
596,0.30187074606671527
597,0.34298175154713495
598,0.31931188650598163
599,0.1686031043285704
600,0.1742759990264309
601,0.3534934115980454
602,0.17309957456334157
603,0.2892134008531615
604,0.3469208430124437
605,0.2438783743789131
606,0.24559437979105397
607,0.2069263623392874
608,0.22097202744377295
609,0.20524560315178908
610,0.18658539282871606
611,0.2069430788645069
612,0.19008925712763985
613,0.14732732361082543
614,0.18543129935216135
615,0.20554706794971225
616,0.17703285964730273
617,0.24191095191484793
618,0.16675804215099654
619,0.16602133759452106
620,0.3154233439546931
621,0.22911345644502407
622,0.16860931957716466
623,0.35606802342135596
624,0.18652572836748066
625,0.23405200687845826
626,0.15408639895839382
627,0.19493989046755275
628,0.19826258061594584
629,0.1761854374669898
630,0.175548236555421
631,0.16258036399611228
632,0.18487021761704403
633,0.241206417465664
634,0.19328978194468122
635,0.14297268033689936
636,0.18651562788678885
637,0.21010725365268326
638,0.15876793102892153
639,0.22533609135194047
640,0.42391092746269265
641,0.19463355065057805
642,0.1685929048519812
643,0.27971771990735045
644,0.1722161443318697
645,0.22598010238516267
646,0.33435928773345713
647,0.18221646798154909
648,0.3848650565386361
649,0.20759663126973435
650,0.18324289291453433
651,0.2034995403129017
652,0.19521353734822422
653,0.28798345342207526
654,0.20904112847397213
655,0.160618160407372
656,0.229639090599645
657,0.3494160222802083
658,0.2838421244185107
659,0.1900288205645036
660,0.1865182186049856
661,0.22625743590734856
662,0.19380125612517243
663,0.17531593173222332
664,0.3696972652730709
665,0.21391679105930742
666,0.16986725268409045
667,0.17924654708545043
668,0.1750020488157516
669,0.24040459063178077
670,0.25212129975071695
671,0.19138570289501744
672,0.19535726321808702
673,0.1825971359621311
674,0.371000901167646
675,0.2148778752423725
676,0.1891975870584525
677,0.20758658333679977
678,0.18970631188003997
679,0.23294803358764068
680,0.1809551636760559
681,0.1980920539590723
682,0.2046867727127006
683,0.19041571132667406
684,0.1967044417209919
685,0.34986235373426283
686,0.16250430934535726
687,0.2482838309507756
688,0.17345924061074966
689,0.20741537840820226
690,0.35032211562285953
691,0.171721153256476
692,0.2523627678767359
693,0.18181775277786286
694,0.3563442003027909
695,0.18388478767591446
696,0.21038926588128742
697,0.1808695838289592
698,0.18818114634654567
699,0.14951172928768838
700,0.29327775410272106
701,0.2043956164012543
702,0.18158307283346536
703,0.19387560883754057
704,0.19400507471000328
705,0.17578818825644232
706,0.2019600041009489
707,0.1939248871304919
708,0.19814724720774557
709,0.21303537468351352
710,0.1545711711876298
711,0.2136807087925352
712,0.1711169747785585
713,0.18262224382803938
714,0.1710072163623705
715,0.22213037015606318
716,0.2980355970389719
717,0.1942787114141714
718,0.2862308769932273
719,0.17406972265848294
720,0.31938099969675493
721,0.1649659900161354
722,0.17053106203406235
723,0.17096445283641035
724,0.1774902069100511
725,0.21057265973758688
726,0.3028688526556588
727,0.17183756982588688
728,0.17553420777030676
729,0.1853075688780668
730,0.22132106923961828
731,0.20751990579080404
732,0.231926425209559
733,0.17346168256896002
734,0.20366007117942742
735,0.20946412656541505
736,0.15090261655829007
737,0.2264187270750831
738,0.1884957574853698
739,0.21495584932803166
740,0.2487592198049067
741,0.18505102692524567
742,0.26907443576766715
743,0.3232003274285251
744,0.2134944399005024
745,0.16495229703082454
746,0.17095942725549576
747,0.19108349661198912
748,0.16397289145330057
749,0.18530070020767397
750,0.26799667779142683
751,0.22134478870233082
752,0.37670873765391066
753,0.2087636591603897
754,0.20807195068189188
755,0.534529317203605
756,0.15990343106746144
757,0.21117523584164338
758,0.36856370960763196
759,0.2174779226340415
760,0.1970672823077006
761,0.31321401857964953
762,0.17801334748454412
763,0.18816034140781604
764,0.1477490773239229
765,0.19355979229287823
766,0.19258304920422165
767,0.178162924649003
768,0.20815000128877525
769,0.17746130466392518
770,0.17131549319913258
771,0.303779402966511
772,0.18505632161193614
773,0.21500628263231344
774,0.237753053310569
775,0.19546957150848665
776,0.21092905278419202
777,0.1580752426752956
778,0.22126646042894849
779,0.1755586032475395
780,0.20516394961024534
781,0.23622453495670045
782,0.1637144857536126
783,0.21980623667621818
784,0.20636942464777216
785,0.2031415944505478
786,0.34161953935017186
787,0.26035083046933927
788,0.19126835752047192
789,0.28118329068721615
790,0.22334003080329642
791,0.22066040212148721
792,0.21564729563678228
793,0.18712015135147986
794,0.15585135033711647
795,0.16020486971063544
796,0.19575699927671544
797,0.19613522782780846
798,0.22360028100604626
799,0.17926033932129318
800,0.20214191418318259
801,0.15908354880661085
802,0.19239623845667278
803,0.2047951037565955
804,0.2067071561653028
805,0.17624409024505983
806,0.16956857709900588
807,0.18743865350415842
808,0.19042297858842594
809,0.1975592778872021
810,0.15809519818691642
811,0.19556853067365715
812,0.32027602921872683
813,0.17800281842744672
814,0.3557179225397849
815,0.19134715371564698
816,0.193424425339681
817,0.21738062584173828
818,0.24697544619233142
819,0.18101730666608198
820,0.18957379610258204
821,0.1863845882692622
822,0.15527497385674796
823,0.16342783040310568
824,0.23992040349569294
825,0.178102401947208
826,0.2963930035805826
827,0.16349603415428599
828,0.19204748944901656
829,0.21262318424161855
830,0.2280743207828512
831,0.1771861388578684
832,0.2091773615564308
833,0.198814442906467
834,0.22544897653763746
835,0.2108285147379474
836,0.1765377068064139
837,0.2828050181616039
838,0.20264416122612444
839,0.3186855133082062
840,0.22910936497777207
841,0.16898583837545234
842,0.21832698372135695
843,0.20255499377911174
844,0.3432625817165808
845,0.1741385583847898
846,0.34271430684840143
847,0.20853052107957315
848,0.19577636195929113
849,0.18657753854267847
850,0.1999729539547671
851,0.15707509324735403
852,0.20154002815100133
853,0.34501368661114057
854,0.17908316451850376
855,0.17469119586369244
856,0.187177192366343
857,0.20170529740655915
858,0.3588945779830333
859,0.3450135956638153
860,0.21973041292390175
861,0.20944660220804426
862,0.22490388246382853
863,0.17675896740121463
864,0.34192358958717695
865,0.18668219819987453
866,0.2030637088048314
867,0.3334823845855145
868,0.15155645487264893
869,0.19604199455510707
870,0.18994643284024734
871,0.3425561546779331
872,0.3352398659063803
873,0.208167544498815
874,0.17009958666383013
875,0.15699040405891496
876,0.21307904186149038
877,0.21194954989063933
878,0.30641086241237897
879,0.21083421864576685
880,0.20072320376158578
881,0.1726809421764221
882,0.1790020053898826
883,0.18453909656635037
884,0.3624507408545377
885,0.3028292833061541
886,0.20008248171825252
887,0.3157530486626763
888,0.198763953153135
889,0.18821141897146035
890,0.2316688316290041
891,0.35368008228143666
892,0.24777831756992452
893,0.19293711167284486
894,0.32975201104030966
895,0.19873715005837084
896,0.20266799532478477
897,0.17875689049164492
898,0.1985956670627461
899,0.1834230832794126
900,0.181067130450546
901,0.18850314393995038
902,0.1588949314827203
903,0.22765286082365516
904,0.22149650900000348
905,0.21098083727584768
906,0.2986347422183429
907,0.19354669161615204
908,0.2973581484107599
909,0.154747945682564
910,0.18286671315299302
911,0.17395176744091523
912,0.2581094903442376
913,0.20470357789041774
914,0.34662407552156266
915,0.19397893403157992
916,0.2218667946125129
917,0.20527775527622436
918,0.20192381451197902
919,0.20046202475413288
920,0.18131576799051366
921,0.1558770875119895
922,0.16691852562643722
923,0.19430738403355122
924,0.20626911694167388
925,0.20620571489698516
926,0.20049136363905887
927,0.20637152129999192
928,0.1599867604149943
929,0.17264883004439133
930,0.3654648569638637
931,0.21391754745413424
932,0.1572433951740412
933,0.19865934359301898
934,0.1756405788380186
935,0.37232654758657996
936,0.19370195749270405
937,0.1605014327497268
938,0.17473338514012293
939,0.19713093507629914
940,0.19631657744078504
941,0.2173941802009122
942,0.17373121037441605
943,0.16330505496479825
944,0.17236408646442697
945,0.3114970818465017
946,0.22498163098723922
947,0.20586634489880748
948,0.22234424986455892
949,0.18630981085919116
950,0.1435170498583739
951,0.1919690243452579
952,0.18655589807099682
953,0.2685192536548785
954,0.38753554035931215
955,0.2079007565296983
956,0.17623439633380977
957,0.20750836866149086
958,0.21060012536875145
959,0.17838874154486997
960,0.3166888672543422
961,0.18710636539354086
962,0.18810593066972978
963,0.23964880546882278
964,0.215202893223364
965,0.2069032501061186
966,0.37567659807507503
967,0.16505954658850014
968,0.18687753682111927
969,0.2769792651360642
970,0.20349926482201772
971,0.16851022473330018
972,0.16583009267412924
973,0.3740193811250254
974,0.17474782605287967
975,0.21750274591787772
976,0.19631637914932834
977,0.2853024282427725
978,0.21336426290836571
979,0.1931979858391231
980,0.21834353371848403
981,0.17075877614037707
982,0.1781888925860484
983,0.19061788773950522
984,0.21354740940602238
985,0.23067829504639734
986,0.19112857837054878
987,0.18618598191079952
988,0.17440826570963439
989,0.18024989528063448
990,0.19617456997989488
991,0.17094172428320023
992,0.17253722480391603
993,0.32567145394079716
994,0.1919207031732637
995,0.1855992428651782
996,0.26522258839915447
997,0.16508950031997835
998,0.17699924602060713
999,0.1692707150095231
1000,0.1600172566454222
1001,0.31087364765937814
1002,0.20685383374219424
1003,0.15644011054427914
1004,0.204050835637393
1005,0.3195131499215231
1006,0.19319792977236486
1007,0.18467857559239334
1008,0.18634189921105393
1009,0.4704509310221327
1010,0.18534192434791924
1011,0.22192754680272395
1012,0.18077202383922833
1013,0.17909540338527252
1014,0.18664656348611638
1015,0.3205774109977501
1016,0.1799138543623833
1017,0.2205243687807452
1018,0.2614146823248796
1019,0.39017185020194267
1020,0.19317533401315706
1021,0.19339494986415784
1022,0.2206279486898491
1023,0.200315091515153
1024,0.19033651161144766
1025,0.21064562395897546
1026,0.18771267429300365
1027,0.1684171362049483
1028,0.1767333466042234
1029,0.2862525326794668
1030,0.19199184026914515
1031,0.20969642266714478
1032,0.20645118817200303
1033,0.20341039886117937
1034,0.18107230323732396
1035,0.15552464956748246
1036,0.19055758979931472
1037,0.16669462891803796
1038,0.27257124292147933
1039,0.21296911054087753
1040,0.22717629752743912
1041,0.2127787120535506
1042,0.1805011479348386
1043,0.20053643422743553
1044,0.17512427929832494
1045,0.1494584268130342
1046,0.19932338535979605
1047,0.15687402245314713
1048,0.15872527416768029
1049,0.19871367194191966
1050,0.22084197775944242
1051,0.19870387710112852
1052,0.17578694455416896
1053,0.1753547321082466
1054,0.25121503145165636
1055,0.35780582024489654
1056,0.195590381840279
1057,0.20546937918623395
1058,0.3111013087558518
1059,0.2016377409035064
1060,0.19074025468780897
1061,0.20512554129486368
1062,0.19501692273095428
1063,0.20591774810515173
1064,0.1904241678495166
1065,0.17852521658099815
1066,0.213667639436607
1067,0.22343174615261657
1068,0.17009819288317007
1069,0.18384607128172206
1070,0.19896634218633608
1071,0.21477819273264787
1072,0.15581037624209063
1073,0.18130818708631424
1074,0.28440527327698967
1075,0.3865685810391342
1076,0.31557703175958457
1077,0.19162678902748384
1078,0.37006834602777794
1079,0.2172071902239849
1080,0.20308993245204313
1081,0.18065913058906466
1082,0.19124483221508162
1083,0.2899282681488524
1084,0.18632563335147356
1085,0.39953975906629857
1086,0.3127327573180349
1087,0.1951122668221955
1088,0.1686193485433695
1089,0.20495362595663263
1090,0.26389056895635843
1091,0.34748094589527273
1092,0.20521362196934725
1093,0.16691780727921982
1094,0.16948916172522674
1095,0.16594629461301227
1096,0.18808392382315925
1097,0.20106951369185383
1098,0.3136427915379061
1099,0.29761704397128047
1100,0.21557321188491524
1101,0.24930389264066577
1102,0.1727888464440655
1103,0.2089832624863919
1104,0.21402239150970415
1105,0.19629506181752474
1106,0.19685736065645937
1107,0.2108445994703124
1108,0.22381495372159496
1109,0.18908807445022313
1110,0.1811351458097477
1111,0.1996525016088863
1112,0.206229023584391
1113,0.16073137039549387
1114,0.21343147603176363
1115,0.36330909203675077
1116,0.19754131502123126
1117,0.1928590711199778
1118,0.19038584817478635
1119,0.20290901949624443
1120,0.22215160181339796
1121,0.16503949033765192
1122,0.1657669085359334
1123,0.2333469549421421
1124,0.1612536041470977
1125,0.3424730761056202
1126,0.1744895529825034
1127,0.2047774747955966
1128,0.2805391764743837
1129,0.32790766983441133
1130,0.17701499356182773
1131,0.20504614247402944
1132,0.1621305370793102
1133,0.16310816204104797
1134,0.1792954196754848
1135,0.2569256418362162
1136,0.24289230444565169
1137,0.170691496124079
1138,0.2099147866795475
1139,0.31581902724485317
1140,0.19188315767619954
1141,0.19064497926009655
1142,0.18599986972184812
1143,0.22286956966358898
1144,0.2626676265606849
1145,0.1741811802834652
1146,0.2199969744685138
1147,0.19923209201248174
1148,0.19437113500013364
1149,0.1665475364993238
1150,0.23177919203711939
1151,0.20434593342852206
1152,0.19753208761893223
1153,0.3893985753570234
1154,0.22656417952383123
1155,0.19273878412318288
1156,0.23013157781732058
1157,0.22252713178714875
1158,0.17416017280914325
1159,0.17387070562379034
1160,0.16683360349857881
1161,0.14646902538775922
1162,0.20915089676506965
1163,0.1920462489152029
1164,0.2479317028575903
1165,0.19964822934003199
1166,0.24519584447361667
1167,0.2184315113534818
1168,0.18234870960350233
1169,0.21288536781982934
1170,0.30573251127659296
1171,0.19174764896316798
1172,0.1945322896007429
1173,0.20958354042192415
1174,0.19091368768602995
1175,0.3079759917338027
1176,0.1713789562690816
1177,0.15064708899947166
1178,0.18679293601803337
1179,0.21780238232006746
1180,0.22762365926438616
1181,0.19935603757253764
1182,0.2148599355137486
1183,0.45385614121258677
1184,0.24874632873913302
1185,0.19914585088196302
1186,0.18866740251040567
1187,0.26252273644136276
1188,0.19634935380580756
1189,0.22814443304658583
1190,0.15485736507117298
1191,0.15375931807823387
1192,0.18469578551244184
1193,0.1967595898993807
1194,0.17726787988486853
1195,0.37144778664944245
1196,0.3737162243944219
1197,0.35153986348259353
1198,0.20570298805149395
1199,0.19998201008265915
1200,0.32627988348647347
1201,0.20107766180771405
1202,0.18298780284083804
1203,0.18877051531669084
1204,0.17955962023725916
1205,0.2402630007280828
1206,0.17486433361526307
1207,0.19883878723528575
1208,0.18234359133473396
1209,0.209395536392061
1210,0.20082314800716772
1211,0.17688184625167808
1212,0.18741149141842275
1213,0.20310731661628173
1214,0.19680942527003067
1215,0.1577436463978676
1216,0.16466510518384705
1217,0.20171679384781124
1218,0.21308128832627565
1219,0.3058179353222602
1220,0.3260660982393898
1221,0.19515195801555374
1222,0.16586739196596384
1223,0.2813842292044258
1224,0.18725756692750387
1225,0.2220597879335797
1226,0.27338521345598177
1227,0.36343144127119953
1228,0.1936171358531097
1229,0.15383555363035628
1230,0.2271256572279848
1231,0.20363877622708013
1232,0.17732632117354485
1233,0.18155371515808935
1234,0.22409477105294828
1235,0.16712800533119523
1236,0.18628975123551206
1237,0.3656243531827211
1238,0.17801355776774863
1239,0.31148205937253487
1240,0.3494004225679781
1241,0.1867965459055705
1242,0.2201335860806948
1243,0.214290483947792
1244,0.3944793091479643
1245,0.17693617173460996
1246,0.3208869723739059
1247,0.2025580399443794
1248,0.17798839804808367
1249,0.1933610044922346
1250,0.15638256086997612
1251,0.19108230319747485
