ID,is_fraud
273,0.2599707397014925
274,0.22894364512380458
275,0.2547078284241069
276,0.2006416830773064
277,0.24750909202134366
278,0.47702818329642915
279,0.2290083483950748
280,0.26707653816522964
281,0.2445839115060839
282,0.21656719216387516
283,0.2608046943045592
284,0.3249197782017451
285,0.2169298709453205
286,0.2390306319386955
287,0.29639105692867845
288,0.2578861096131958
289,0.237748878472936
290,0.224905598419418
291,0.24161498032493844
292,0.2616903134879025
293,0.2439204639604241
294,0.337028202305883
295,0.2779070525137901
296,0.24206615052229974
297,0.24974192173169724
298,0.21294387318973237
299,0.3304628804999535
300,0.258574304657611
301,0.2589920905668744
302,0.22689530798036947
303,0.2947370029540882
304,0.2605369955902697
305,0.2855615603370136
306,0.26993081839923805
307,0.22810899494039974
308,0.3442329168504415
309,0.2530072526470068
310,0.23854936816756828
311,0.2683333405037975
312,0.26645936874980153
313,0.21830119332351733
314,0.4430374238197245
315,0.25167750947912215
316,0.2669569569110432
317,0.1995850881523251
318,0.22428120281043518
319,0.47041972336473065
320,0.25768249731833465
321,0.2516253963049072
322,0.2408172385420448
323,0.21500296282030842
324,0.255859992919515
325,0.22213365940904695
326,0.24600142569765487
327,0.25084988251608437
328,0.26647338369239487
329,0.3043787929785513
330,0.22372367074653512
331,0.24386605136304243
332,0.3334201750318443
333,0.2519459088488881
334,0.329098309815085
335,0.26203097614594223
336,0.2798040698589092
337,0.23929730795291765
338,0.23188193962284115
339,0.2471585317101755
340,0.26105191455412025
341,0.257085164969643
342,0.31776463281809925
343,0.20021581477765724
344,0.2647454048434488
345,0.3262784476088066
346,0.23654957933469126
347,0.2383384399118478
348,0.35411291351694135
349,0.23477855476450718
350,0.23087609323557384
351,0.23771618402853328
352,0.270801760524493
353,0.3411899421320518
354,0.2438716816887804
355,0.24014562147710256
356,0.4183912559651851
357,0.3239651446349856
358,0.27793209566857574
359,0.2627219902620707
360,0.22384737520561174
361,0.263351974562906
362,0.20329220121611405
363,0.23478054857106337
364,0.2561352255284865
365,0.22928690592401488
366,0.22172397709882932
367,0.2700574727146213
368,0.23716027717398794
369,0.2558144753141074
370,0.24026540238668714
371,0.23589767045700183
372,0.2287285995875378
373,0.2797989221111893
374,0.24454538582890517
375,0.26457911301097337
376,0.34796374272373326
377,0.2162226888293569
378,0.2634364061558861
379,0.21543308501219663
380,0.2310256650459059
381,0.24850223891171927
382,0.2089711202298808
383,0.25392453203459203
384,0.23768957245275155
385,0.25051485423394043
386,0.2676645190898586
387,0.26656422445615874
388,0.371038029956634
389,0.20651063936005085
390,0.22797028990995577
391,0.24445611424048141
392,0.35740486154684054
393,0.28778932943589763
394,0.21623842220155154
395,0.23686472791816127
396,0.2555822030016438
397,0.22410364636214633
398,0.23768098983977945
399,0.3142151680873843
400,0.27828215110290927
401,0.2516886482305256
402,0.241504033352085
403,0.2699479390590988
404,0.32837253142523093
405,0.21532338214197047
406,0.33560632490355674
407,0.24776218586738308
408,0.2844907269862621
409,0.3977180267394941
410,0.2200305836118712
411,0.295017672083017
412,0.2561042766352344
413,0.23373842024094874
414,0.23276795155337104
415,0.20489378125283264
416,0.2928657793733095
417,0.2390223580548717
418,0.2738898924768769
419,0.24324852813527945
420,0.24830705834038552
421,0.32745313003090404
422,0.2723385480031954
423,0.276871931193459
424,0.3042232172516062
425,0.22519450356208254
426,0.2641383524901226
427,0.24276230594841378
428,0.2675350123143232
429,0.27189535760812755
430,0.259636807211647
431,0.27165582427819795
432,0.24742634570583544
433,0.28898189047168854
434,0.2572778927688026
435,0.28697780854122257
436,0.30120681408572686
437,0.2406853574367114
438,0.27154362030123386
439,0.3029003585437395
440,0.2632994959696222
441,0.2628647332849846
442,0.23779887943695627
443,0.2733059952821538
444,0.26905139679009293
445,0.22081152127409423
446,0.3068621438270531
447,0.23540668078963115
448,0.28997154489853677
449,0.22235482114865626
450,0.2524184123975442
451,0.2767281262143182
452,0.2311803153668712
453,0.41314415301033497
454,0.29694111446954047
455,0.3533757910215692
456,0.3259526405946574
457,0.24276555733447383
458,0.22803926688777987
459,0.33489210310290785
460,0.23364600212515466
461,0.21703705992469907
462,0.22529933179871714
463,0.23793108437606217
464,0.2659470015577539
465,0.3399456993663064
466,0.2546473877260354
467,0.19288294144933266
468,0.23561543991031947
469,0.2519111718199596
470,0.3867614451704034
471,0.261039717188361
472,0.23262449666621982
473,0.26859746919501426
474,0.2468258476204171
475,0.241078562000245
476,0.24094246949828213
477,0.2546678789686437
478,0.2864577634333305
479,0.22933077325626874
480,0.30900219194979445
481,0.353330211890266
482,0.23748200101383649
483,0.27782431438946475
484,0.2667017592110938
485,0.20366459745819487
486,0.2516132169848065
487,0.2635149742077798
488,0.271547072794553
489,0.2636840344204564
490,0.2514808104249636
491,0.24169164314861744
492,0.2256476304544375
493,0.27868709176332945
494,0.2856628987122939
495,0.25445809245296624
496,0.23192708781199828
497,0.23115388015241076
498,0.2518707428446294
499,0.255011458914517
500,0.2458548716215664
501,0.248891725679198
502,0.2548183694536187
503,0.2427459456290192
504,0.3273659826061974
505,0.2230475809400045
506,0.25271386974793125
507,0.24705721379058898
508,0.2653637682315353
509,0.2563783690375847
510,0.25484120921177333
511,0.2550348322706923
512,0.2387101380059059
513,0.32138031909899045
514,0.2332714665982956
515,0.23350874962655288
516,0.22499091503430438
517,0.23353662486498059
518,0.23426292701497428
519,0.3460379006199587
520,0.26532150812459526
521,0.25937493460958866
522,0.24243618450146395
523,0.2925011035251834
524,0.24735280986032332
525,0.2909848097864739
526,0.25453816056437
527,0.2100081240593256
528,0.23067077857800314
529,0.25487989005211376
530,0.24159651245579078
531,0.25476022880554255
532,0.2699527371253589
533,0.24392007286440565
534,0.23535630507432612
535,0.32559465210562033
536,0.24831597598004687
537,0.24790393988911033
538,0.26553364902211757
539,0.2414914469292104
540,0.2562352149529829
541,0.3671096348746003
542,0.2608590027470613
543,0.2200931497446649
544,0.2447607895863095
545,0.27179040095467666
546,0.37718800568318456
547,0.2667940153382974
548,0.24553329083059247
549,0.3029797378919915
550,0.2672075607566041
551,0.32465599494515834
552,0.2086708683274464
553,0.23768183737229037
554,0.2244150843874592
555,0.2542490781558376
556,0.237502276897777
557,0.26414828617470587
558,0.2616096766034492
559,0.2775418476389636
560,0.24459210030366765
561,0.18815611061349394
562,0.3277244269780861
563,0.3540708070746257
564,0.24603963061730963
565,0.24236718696947782
566,0.2805765759556861
567,0.2259254846064345
568,0.25032929778420654
569,0.26824651032582836
570,0.3148656497449272
571,0.20145023302612794
572,0.33594129960036956
573,0.23602077620736572
574,0.31089078191117764
575,0.39022258413449196
576,0.235226236526221
577,0.2599690918560453
578,0.34356500479439406
579,0.3511140399383537
580,0.2259667477743864
581,0.24381137564449246
582,0.25476100716138095
583,0.22961485882751226
584,0.18890556362719968
585,0.24320543834115682
586,0.27081468728851865
587,0.23619708417498156
588,0.2451110305503398
589,0.2380462817120032
590,0.2744052617082222
591,0.30130826507199177
592,0.32545916962275334
593,0.24473435428198392
594,0.20691854503074725
595,0.3400702519214833
596,0.312066203205223
597,0.4019313604415098
598,0.33031543153223986
599,0.22266449019987897
600,0.22867899534528527
601,0.3586825269130099
602,0.22846457767512623
603,0.30351176502666144
604,0.35153525305447775
605,0.30844774142489095
606,0.29485917335649553
607,0.2580615594770879
608,0.2740492352996579
609,0.25609570525325565
610,0.23931302497868873
611,0.2699381595855236
612,0.24180857871179084
613,0.20002617386505575
614,0.2382959051058332
615,0.258600192478619
616,0.22978501954457695
617,0.2930953237247577
618,0.21949302439356935
619,0.2197240460054727
620,0.3786509645979916
621,0.28072318842664556
622,0.22115714864635294
623,0.3586099342819605
624,0.23976480035568626
625,0.28548723262032316
626,0.2077448691372257
627,0.24968087969864883
628,0.248650130696095
629,0.22946886788198317
630,0.22837173602456665
631,0.21710393258723734
632,0.23684056420704866
633,0.29414972030767844
634,0.24539245457524966
635,0.19496373344381945
636,0.2382864686522687
637,0.2608900346300719
638,0.20998762565798115
639,0.27618271668875644
640,0.42815784123260403
641,0.24853372560563625
642,0.22303365357967936
643,0.2966778529907816
644,0.2254902689084599
645,0.2778372897477679
646,0.3403496004230051
647,0.23618136041618043
648,0.4453948634598447
649,0.2595159628617451
650,0.23470983434588333
651,0.25718040940318926
652,0.24595649933311173
653,0.3030360580243964
654,0.26068727844762346
655,0.21407652901944157
656,0.28128117016172477
657,0.35011887802409647
658,0.3001039170316357
659,0.2415396596437125
660,0.24019654476712915
661,0.2771944646123206
662,0.24512905714488092
663,0.22979030064257033
664,0.4373222734815318
665,0.26740731208023766
666,0.22446613715427421
667,0.2307021419692411
668,0.22819488168679647
669,0.2909590357075191
670,0.2719672676584229
671,0.24430300662133017
672,0.24535137975640783
673,0.23734171122358555
674,0.42581450255504516
675,0.265564735465877
676,0.2423449103263395
677,0.25947636484090725
678,0.2412213736047061
679,0.29141304616094627
680,0.23523173685680152
681,0.24976661247363743
682,0.2576830319288647
683,0.2426595189385877
684,0.2501354029553529
685,0.3550069062681219
686,0.2168537015214527
687,0.2986247781288757
688,0.22682893347442995
689,0.2589064422829158
690,0.35194912633339986
691,0.22190057448637424
692,0.3017091408023168
693,0.23669595319936357
694,0.35860004651763755
695,0.2363743003267121
696,0.2599204461697289
697,0.23450368114516495
698,0.2385736704624145
699,0.20308544980829782
700,0.307501694684093
701,0.2584553097641239
702,0.23511554116033248
703,0.24719863403976175
704,0.24734490921195976
705,0.23036220634293497
706,0.2570981160235591
707,0.24569050571076903
708,0.2508277606588825
709,0.26980690992549083
710,0.20690539004850064
711,0.2675363294608868
712,0.2234547874306374
713,0.2346516358213681
714,0.22535700024364377
715,0.2721053659208834
716,0.3537088806587645
717,0.24788314195562697
718,0.2996896696337526
719,0.2261174912978499
720,0.3261779280289538
721,0.21817478271013355
722,0.22405077779439672
723,0.22644301565430403
724,0.2311280667497825
725,0.2610618322073364
726,0.3127658031536962
727,0.2262335386714191
728,0.22911849305188584
729,0.2398934794023086
730,0.2737740742490832
731,0.2594321144636411
732,0.28400354869321454
733,0.22902810950435606
734,0.25867769143440983
735,0.2595308865516766
736,0.20437407343047284
737,0.28906498339757575
738,0.23891244191213537
739,0.2672005551888808
740,0.30095380023828416
741,0.23856339027548304
742,0.2832348357724512
743,0.33076997457687984
744,0.26787010154050983
745,0.21895740760826202
746,0.22388018001331308
747,0.24553969135938816
748,0.2168494288884912
749,0.23912393042599753
750,0.317291133736181
751,0.2729223865832005
752,0.3748968636002652
753,0.26133234976963754
754,0.26142350690139954
755,0.5342066086172916
756,0.21417450546032257
757,0.2647408349631639
758,0.3653440428949042
759,0.2755535764273944
760,0.24798468035354404
761,0.3767449861869756
762,0.23268889363008827
763,0.244346264490884
764,0.20046394704045647
765,0.2451312090906373
766,0.2456010996572503
767,0.23211873183515658
768,0.2582577168787462
769,0.22878538750170072
770,0.22557961171791893
771,0.3165700870395188
772,0.23813724625027158
773,0.26872427920880126
774,0.28873878260577635
775,0.24643768010077732
776,0.26212681958471135
777,0.21183299618735651
778,0.27109333526945945
779,0.2319983905735869
780,0.2578482899470565
781,0.2876136942660978
782,0.21853383975528454
783,0.27334035589030725
784,0.25797658753379044
785,0.25288688605729936
786,0.40456153857297156
787,0.2791876341563553
788,0.24575332449382148
789,0.29664797263398274
790,0.2746759408515587
791,0.2723472404655605
792,0.2684523246777254
793,0.24050795256028323
794,0.21103092818141012
795,0.2123755903181751
796,0.24787455956121146
797,0.24768137478446578
798,0.2751224864938025
799,0.23285150897856877
800,0.2536246752847739
801,0.21239927476310708
802,0.24463440867416203
803,0.2563921146872947
804,0.25976723229992343
805,0.23001628603507085
806,0.22312212174480703
807,0.2401518759103858
808,0.24461772344182273
809,0.25102480112084347
810,0.2116829805322896
811,0.24915872431193156
812,0.3250868533108476
813,0.23268509433509416
814,0.41813192148002215
815,0.2452497287651487
816,0.24697844772155367
817,0.2686254343728983
818,0.2680267268994728
819,0.23617445964217007
820,0.24009303729545337
821,0.23705918276229707
822,0.20880600358297619
823,0.2171283732394672
824,0.28910535899519724
825,0.23232613641316407
826,0.30810343614210367
827,0.21606696152748137
828,0.2503506824563299
829,0.2678548348739689
830,0.2782360223964282
831,0.22915635162335624
832,0.2610371647270604
833,0.2502382905367166
834,0.2762371891823698
835,0.26238853059004386
836,0.2308031147328903
837,0.347104964785791
838,0.2547101494018255
839,0.38178723003686216
840,0.2813605797550615
841,0.22293527067036661
842,0.2719807973131203
843,0.2544393269237024
844,0.34504257593728355
845,0.22405841159499856
846,0.34432053695292225
847,0.26185406034564573
848,0.24800449070802108
849,0.2384677379172357
850,0.2546922396833644
851,0.21163389400835278
852,0.2554668649271925
853,0.34759117318156374
854,0.2334204380490144
855,0.22767105220055478
856,0.2396342399857672
857,0.25603190262268255
858,0.42130204461536847
859,0.35029656823152805
860,0.2717596057913884
861,0.26582042530520245
862,0.2752720449307842
863,0.23138429130389135
864,0.3446277934434172
865,0.2412543671333088
866,0.2571177992666896
867,0.3399493233238875
868,0.20449352106890523
869,0.24884046858239456
870,0.24219702470869509
871,0.34504668505324926
872,0.3419105203502084
873,0.2627372563841358
874,0.22335446835876382
875,0.20937666307666147
876,0.2639934172654476
877,0.2638586344431859
878,0.3191435571843453
879,0.26143739680399264
880,0.2533849745399183
881,0.22691373729575087
882,0.23397124992134305
883,0.2379372831511604
884,0.3615980568520921
885,0.3136309713347319
886,0.2525725193481914
887,0.32683731585778286
888,0.25330768181094365
889,0.2405267351606906
890,0.28219872932061124
891,0.3559770884559933
892,0.2988371725601059
893,0.2453644949242135
894,0.33807658682242225
895,0.25326780533568594
896,0.2548880923349233
897,0.23226491253687917
898,0.251316994300013
899,0.23879068226646774
900,0.2339094072441847
901,0.24142176907747956
902,0.21311971837211735
903,0.2779935190162017
904,0.27509384758362093
905,0.2671507744802378
906,0.361028371544528
907,0.2478891736267842
908,0.3102823055402076
909,0.20856585925592613
910,0.2348821443800157
911,0.22732428674570557
912,0.32342202402034664
913,0.26144851161920063
914,0.34807144959784875
915,0.24715695906313143
916,0.2738286880432623
917,0.25815885163924557
918,0.25272429368082244
919,0.25438576639378535
920,0.2358881629733544
921,0.20812669199031203
922,0.21891292182471683
923,0.24730354395322185
924,0.25601693094956685
925,0.2583134767407312
926,0.2536069217798369
927,0.2591723679377325
928,0.21510689857858764
929,0.22830805058741416
930,0.3677536470603846
931,0.2665996521921921
932,0.20935128549841728
933,0.25209785083172537
934,0.22982454956948223
935,0.3702618037269015
936,0.2447030180338852
937,0.2142590155325675
938,0.2281636246474147
939,0.2522561364276671
940,0.2485184851099294
941,0.2690146970965569
942,0.2271572016022019
943,0.21592572588538148
944,0.22708659267258285
945,0.31748510931752005
946,0.27752569633412694
947,0.25806227181184227
948,0.27292993308001934
949,0.23949450328129088
950,0.19632765058252669
951,0.2447697559748331
952,0.23955771857485375
953,0.3290187176475033
954,0.3862718168339344
955,0.25898544850865507
956,0.22843056234983228
957,0.26226222778556685
958,0.2602083494533605
959,0.2321224068753954
960,0.32657249553503204
961,0.23982497040842415
962,0.2437033439571174
963,0.3091811237458602
964,0.2651783288438136
965,0.2633290506106445
966,0.37253372632588744
967,0.2197602788805678
968,0.24053833090997437
969,0.3402408922044693
970,0.25836145760360874
971,0.22152072482007196
972,0.21990561961334967
973,0.37712904861282576
974,0.2287179893144547
975,0.26780574180030686
976,0.24995617156748942
977,0.29969474142596436
978,0.26779530374820604
979,0.24887557364865573
980,0.2727860851626692
981,0.22423672025258054
982,0.22959937069432362
983,0.2437662842184958
984,0.26438174648517904
985,0.28079793293380023
986,0.24570640228831128
987,0.23791918406517726
988,0.22907653990907076
989,0.23155611131495285
990,0.24795300299517878
991,0.22596020504169412
992,0.22550536450773478
993,0.33337995539617066
994,0.24487773143069097
995,0.23949369650837096
996,0.32361805985582115
997,0.21957919555526154
998,0.23226649717633668
999,0.222296160804375
1000,0.21364650968567428
1001,0.32120233238748075
1002,0.25705031702313513
1003,0.2089857348845094
1004,0.25953090566483306
1005,0.32694572605219024
1006,0.24768978239104444
1007,0.2379576653665384
1008,0.2414181673761022
1009,0.4812172026514056
1010,0.23923691739882966
1011,0.27302063321115805
1012,0.23369156950414072
1013,0.2312286009104931
1014,0.24253329855732847
1015,0.3310041553054579
1016,0.23379065421893105
1017,0.27000622951464365
1018,0.3128037506859678
1019,0.38612119884869084
1020,0.24602027498486626
1021,0.24725490466841296
1022,0.2709572533062364
1023,0.25235819912822893
1024,0.24378450344610883
1025,0.2640106289918468
1026,0.2411506395981107
1027,0.22115160159907438
1028,0.23023061263471442
1029,0.2988342226064012
1030,0.24301418014863546
1031,0.26370233393107306
1032,0.25832769600255506
1033,0.2552991021907744
1034,0.23645978492749628
1035,0.20985976386474547
1036,0.24420047070030973
1037,0.21991974205253034
1038,0.2894895684679029
1039,0.26447073998095005
1040,0.2919727540195083
1041,0.26837074502961367
1042,0.2329781100235664
1043,0.25648184881742425
1044,0.22852692255698268
1045,0.2022583932901421
1046,0.2509376330603207
1047,0.21121938568435178
1048,0.2119060569230584
1049,0.25065052589604925
1050,0.2729976412331475
1051,0.25029082781151024
1052,0.22954888411617239
1053,0.22944291679540846
1054,0.3016761752848455
1055,0.3587967359215702
1056,0.2472000456298833
1057,0.2606345295717306
1058,0.3758926025024334
1059,0.2527796233461794
1060,0.24394885569331137
1061,0.2574100957029489
1062,0.2484605548985898
1063,0.2579367434969297
1064,0.2435722079002786
1065,0.2315880801611779
1066,0.26601103781128266
1067,0.2826674947902688
1068,0.22401528375760574
1069,0.23601587835056298
1070,0.2503107423355971
1071,0.2660733443520957
1072,0.2085259862787761
1073,0.23224725876080055
1074,0.29801012239988406
1075,0.38467360513212934
1076,0.32802688887729253
1077,0.24690248139477358
1078,0.42868461659920853
1079,0.2707414130266088
1080,0.2562714812950604
1081,0.2333321391132186
1082,0.24470749766078384
1083,0.30326181765663424
1084,0.23937770852882104
1085,0.3983603883146148
1086,0.3704777168400785
1087,0.24937243287504968
1088,0.22279434045720325
1089,0.25959005634500015
1090,0.31885787895307854
1091,0.352408702778058
1092,0.26224593499280446
1093,0.22069824457845091
1094,0.22604395016476492
1095,0.22107886933571755
1096,0.2391186936958684
1097,0.2550833066855704
1098,0.3269648339585455
1099,0.3103342246790499
1100,0.2673344322121845
1101,0.2692141352693712
1102,0.22611200230746092
1103,0.2615271082525669
1104,0.26385419577263397
1105,0.24791630944846757
1106,0.25037357773322394
1107,0.26274827049577726
1108,0.2771838144245987
1109,0.24292306275714806
1110,0.2347170068390941
1111,0.2529870157938527
1112,0.25824696650404555
1113,0.21300772438836246
1114,0.267993625808864
1115,0.36111323874707013
1116,0.249342922647496
1117,0.24496796762948542
1118,0.24094813779009341
1119,0.25163466698908504
1120,0.276262142904188
1121,0.21805176930150108
1122,0.21915141962766502
1123,0.28639254109960616
1124,0.21267088974459272
1125,0.34471896156152
1126,0.22809334838581768
1127,0.25740827842747144
1128,0.34257463802178434
1129,0.3393263071305193
1130,0.23177928857128324
1131,0.2570134706247563
1132,0.2160726948775261
1133,0.21737811745334615
1134,0.2309185110938719
1135,0.3079762388251083
1136,0.29175470059076875
1137,0.22245930499426292
1138,0.26077692195895374
1139,0.3783158164212244
1140,0.24591284146570572
1141,0.24067753960558494
1142,0.24046320757880038
1143,0.27862525023721724
1144,0.27918221063872284
1145,0.22981808562413214
1146,0.2710895886473448
1147,0.25079803596259437
1148,0.24698071580306646
1149,0.22015404798994404
1150,0.28278766985141646
1151,0.25776118038627016
1152,0.25353774259384065
1153,0.4459942855554207
1154,0.28103900166244
1155,0.2434274720023876
1156,0.279934901130951
1157,0.27670748491633407
1158,0.2278402007127966
1159,0.22655644319666943
1160,0.22155613678402636
1161,0.1998892354176811
1162,0.26369059040223575
1163,0.24523684210795124
1164,0.29796037098851036
1165,0.25507299547463536
1166,0.2954594192939552
1167,0.26982655183104787
1168,0.23243569733875283
1169,0.2655849557842213
1170,0.31472798111657085
1171,0.24499699370962108
1172,0.2468953114981127
1173,0.26627746576142247
1174,0.24365624583982162
1175,0.31947212407678155
1176,0.2256467084601555
1177,0.20486750164662926
1178,0.23662090786074258
1179,0.2716918792648141
1180,0.280341219964582
1181,0.2519087859345939
1182,0.265830691716799
1183,0.45433591915773214
1184,0.29954576327254023
1185,0.24858351341636764
1186,0.24323924653688228
1187,0.2793253067156399
1188,0.2514632422072512
1189,0.28012847327908247
1190,0.2078842519148327
1191,0.20795064324528137
1192,0.23788859025775597
1193,0.24954568467508567
1194,0.2327099488838346
1195,0.3791860022758846
1196,0.4381844867012077
1197,0.35573101342059826
1198,0.2558001076621621
1199,0.2520555006601033
1200,0.3372172973402938
1201,0.25375232745877496
1202,0.23540620426407938
1203,0.24209407413466902
1204,0.23410848895757352
1205,0.2948883516764306
1206,0.22810170619731496
1207,0.25193292150674096
1208,0.23708061479591944
1209,0.26077470468889036
1210,0.25034604196979404
1211,0.23278832605375696
1212,0.23975763552861135
1213,0.25455478628504535
1214,0.24920684540766772
1215,0.2108085566899314
1216,0.21670051708557586
1217,0.2553990251066094
1218,0.2635384360226131
1219,0.3172651325235408
1220,0.3338747649183124
1221,0.24896687119961033
1222,0.21948347401574844
1223,0.2982290036134482
1224,0.2386569798132002
1225,0.2713481766016982
1226,0.2912711429433813
1227,0.3647221074803655
1228,0.2474130868552665
1229,0.2072764815690085
1230,0.2779665274521054
1231,0.2568354336669874
1232,0.23376063167411792
1233,0.23502264359109507
1234,0.27582871977778756
1235,0.22132713967156767
1236,0.2393764918769554
1237,0.3662970632118948
1238,0.23229647583771262
1239,0.32111924264926467
1240,0.3537879231237922
1241,0.2392474338278718
1242,0.2715274877694708
1243,0.26473848722630905
1244,0.4609772028562769
1245,0.23002996332601686
1246,0.33012599321720315
1247,0.25521857629927447
1248,0.23275244850871238
1249,0.2457302031456248
1250,0.20771849551623225
1251,0.24583764890136842
1252,0.23678020904469613
