ID,is_fraud
169,0.2156640448005918
170,0.23523567061363843
171,0.2114718662975217
172,0.22068391690461275
173,0.1992779066536703
174,0.23054856321959225
175,0.19446682295217013
176,0.23493283126067177
177,0.24206865532424174
178,0.19648179968449944
179,0.2117070480943444
180,0.23800960123455428
181,0.312943364140655
182,0.22419624610478314
183,0.22950196918674182
184,0.23868926773339633
185,0.21474072621968235
186,0.18283332967939492
187,0.21389190520944323
188,0.22386691191814434
189,0.2051643288775582
190,0.2136066058521768
191,0.1866755102080451
192,0.21504401354575964
193,0.1936181613397963
194,0.20982895592600417
195,0.21545367429046453
196,0.18223250731803617
197,0.2151546572497884
198,0.20522564876661367
199,0.2262151857803334
200,0.20857569757953123
201,0.18852958108492993
202,0.2249872238541571
203,0.3708139823895434
204,0.21963634927537568
205,0.22366301992322318
206,0.19303679182498915
207,0.1700190549947691
208,0.1893672175024682
209,0.18196856416373516
210,0.3688056339146405
211,0.20119121248706096
212,0.22019752800452075
213,0.22089112471488973
214,0.1789407177404766
215,0.23379106550292453
216,0.21972557416364505
217,0.20062164534081908
218,0.19471864184436388
219,0.2079075742353005
220,0.208719665667146
221,0.19969066771775487
222,0.2189955984060732
223,0.17261747534612662
224,0.18558841348500277
225,0.2399754093236446
226,0.18241940852236557
227,0.21071691200214526
228,0.20740409453805456
229,0.2070042296660894
230,0.2536083828246739
231,0.19293620964589944
232,0.21328959000269435
233,0.22357048082321826
234,0.24247135484092402
235,0.16763298320187106
236,0.23941427617021557
237,0.21165783398728297
238,0.18035854147184163
239,0.2572825238124712
240,0.20951978473184185
241,0.21276653689665886
242,0.2276475249405512
243,0.21446054968875372
244,0.1922668854792707
245,0.22605232243834
246,0.2035717202279792
247,0.20267922455447435
248,0.21222540458526887
249,0.20448686225097443
250,0.23006257286221765
251,0.22128150228084906
252,0.2153452239254976
253,0.19315215627845386
254,0.18969893537023128
255,0.18511859343438494
256,0.25004878383595286
257,0.23027566559929785
258,0.23720752438488563
259,0.2445746363619101
260,0.19126817865274537
261,0.20097926826371398
262,0.23847664866748391
263,0.2395463732771536
264,0.23473455216681188
265,0.23694671945126297
266,0.23754411884566892
267,0.3102081148304034
268,0.17316802765295328
269,0.173827603282063
270,0.22599214941391746
271,0.18432306433082
272,0.21982782375419999
273,0.211726502420755
274,0.20371108241311522
275,0.22842497267790432
276,0.1697054826155169
277,0.19692612190807035
278,0.43478359282870005
279,0.2002205393963392
280,0.21721363354585083
281,0.2177426599774295
282,0.18165804927379361
283,0.21031516604968667
284,0.21030693759299288
285,0.18402928754106246
286,0.18236999651560457
287,0.25063892311538927
288,0.23685908802343905
289,0.21220153483241805
290,0.19376732397314494
291,0.21521227493912243
292,0.23841288783683479
293,0.21634230753345712
294,0.19814441696468346
295,0.23432167682639976
296,0.18962314933331015
297,0.22469734396283214
298,0.18341547951851714
299,0.29517990049098286
300,0.23292408259181574
301,0.23368096145818595
302,0.17183752397298355
303,0.2474049385108013
304,0.2341995047077757
305,0.23402507536992975
306,0.21718242417115827
307,0.18853084813581367
308,0.2307151250555828
309,0.22130194321594238
310,0.21295920358956003
311,0.2454296263095413
312,0.20922781679128524
313,0.18835858161062558
314,0.4102958744579399
315,0.22611251218851494
316,0.22001251313592426
317,0.17817028975544835
318,0.1900417732074249
319,0.4503736707842363
320,0.23610405802774603
321,0.227728085655346
322,0.18727004569973502
323,0.1820511853286675
324,0.23365854862720206
325,0.1669739352006785
326,0.22922510006504934
327,0.22043558303944405
328,0.21897632881835152
329,0.17973612316280518
330,0.19620991101142857
331,0.19642388039118774
332,0.2225455180812011
333,0.2309664412295291
334,0.31085895410157494
335,0.21018863997957038
336,0.23662858745083232
337,0.20514542865529775
338,0.18014274746058
339,0.19517235823134316
340,0.24444007224454165
341,0.23064312327064593
342,0.20841350796070163
343,0.16424294655638597
344,0.2139948192830054
345,0.21435864438882773
346,0.18325029986895733
347,0.2073874562960513
348,0.2606481166914553
349,0.20546526491102107
350,0.1958249383047387
351,0.22748498780448118
352,0.2145306739152733
353,0.23299157646745236
354,0.2186698920467096
355,0.21653499396323406
356,0.39083006746746735
357,0.30581459635060243
358,0.23643366181479342
359,0.24104652019005343
360,0.195996013833375
361,0.21410200747849595
362,0.1715219070584856
363,0.2015956232399008
364,0.20898340319129127
365,0.17393136109870233
366,0.19185617775643124
367,0.22070397239953002
368,0.2047193547228146
369,0.200599857259878
370,0.21397952864300068
371,0.209747982837019
372,0.17643720971184
373,0.25416093537604706
374,0.21535093947063752
375,0.21459375781712664
376,0.32937654115848825
377,0.18453242615939136
378,0.21249070839590947
379,0.19184965675940932
380,0.20592187962286912
381,0.19838302430142912
382,0.1751651437333182
383,0.20487879012910637
384,0.1800216952287175
385,0.22927208954526537
386,0.248748016361153
387,0.24881416297269482
388,0.3378779953822198
389,0.17336118057620495
390,0.19446884724174202
391,0.2207443847310216
392,0.24088009584698378
393,0.23794745306331144
394,0.16296375404538746
395,0.20831405414203755
396,0.20248403730898445
397,0.1649460817560756
398,0.18232266655830387
399,0.2013822343240522
400,0.2291142991827884
401,0.20270654947505878
402,0.2141928899656564
403,0.21876659050536712
404,0.21423520627384235
405,0.18990773810018008
406,0.2243146662044603
407,0.23257180230940208
408,0.23932050274860506
409,0.34797025621030003
410,0.18967705027992598
411,0.25496507090933335
412,0.2055887615204278
413,0.20424583892406586
414,0.20084289711215705
415,0.17313515203969032
416,0.180896670048886
417,0.18574446546962434
418,0.2268516553559984
419,0.19072091458163473
420,0.22148869628865148
421,0.1841854892535769
422,0.2228745162617289
423,0.22622830116263665
424,0.19205784208250704
425,0.1918883815447386
426,0.2417744813837642
427,0.21874827454742357
428,0.21669200737232627
429,0.25356057421735206
430,0.21130536653127355
431,0.21954614490552485
432,0.22390114702354183
433,0.23628173700862062
434,0.23601164187054327
435,0.24274071130258734
436,0.2973384685555928
437,0.21010251459217807
438,0.22391043849496703
439,0.19163227396359855
440,0.20857862021599727
441,0.23812376462360857
442,0.21392097224178622
443,0.2196604825560699
444,0.24979335114856532
445,0.18763654592186824
446,0.1727241455007167
447,0.20801284604119052
448,0.24011039034424703
449,0.21046765292914477
450,0.1989009114648466
451,0.22703030829922266
452,0.19356347834443255
453,0.2952805317736184
454,0.24598873261152474
455,0.2135595008198671
456,0.18786220678277893
457,0.22121094371905003
458,0.19939218615775078
459,0.19704224807126933
460,0.20159017083330316
461,0.1878350950044247
462,0.16682389951784463
463,0.21407276966415248
464,0.21880058543821404
465,0.2053587977526536
466,0.20527255726263105
467,0.15842097909655298
468,0.18129631068359506
469,0.23051447824107824
470,0.25165646650524887
471,0.21075191719962227
472,0.20423586534624003
473,0.21589662677129312
474,0.22884211533364324
475,0.20989633309503408
476,0.21392052142027584
477,0.20265521216729035
478,0.2608611470539314
479,0.2001280872147788
480,0.20909701837742983
481,0.24406047727006147
482,0.1999958840030174
483,0.254841203654373
484,0.21512084268002865
485,0.16656891076595215
486,0.2266733794834875
487,0.2133821898402315
488,0.22107931351698046
489,0.23927216716079996
490,0.22493576237655327
491,0.21207938604230667
492,0.18576381085527274
493,0.25463330123646455
494,0.2332087159464833
495,0.23470692468760115
496,0.2215214988561171
497,0.2060519830100588
498,0.19601595035204863
499,0.20073874154726026
500,0.2262196621890134
501,0.19336415610791244
502,0.2319279339880031
503,0.21476307117042176
504,0.3116637649291686
505,0.19398776055943392
506,0.21608243784358552
507,0.2066084622743249
508,0.2161774367943435
509,0.23478550851688293
510,0.2021404172856046
511,0.20103345271528325
512,0.2080284753441906
513,0.1831213033180306
514,0.20156956664461606
515,0.20038392981863018
516,0.19301895725268403
517,0.2174127247173323
518,0.1838821631542242
519,0.29336809724296864
520,0.21052812824315553
521,0.2332367732186941
522,0.2071322928134843
523,0.25307240922094326
524,0.1969156159909674
525,0.2463122545882973
526,0.20232669883155446
527,0.18462343665162287
528,0.20345401311203382
529,0.20083259853554972
530,0.20850475786873174
531,0.20336572550301574
532,0.22162294060430682
533,0.2211462407111369
534,0.21059904215086814
535,0.18476032418172414
536,0.19189619220356924
537,0.20963960688213737
538,0.2115356631180324
539,0.1875570629436494
540,0.2378343810679502
541,0.2584931530278863
542,0.2054900635388402
543,0.19340563602665756
544,0.2184972791195359
545,0.21878321502957443
546,0.37357022574437543
547,0.2113176200596527
548,0.208574255700027
549,0.2595609985058286
550,0.21351127357286906
551,0.21373928201987347
552,0.17120931463734582
553,0.21229879179194344
554,0.19142277100536578
555,0.20720063655589305
556,0.2245715331993959
557,0.2147033699356669
558,0.23856090155631215
559,0.25587064434626655
560,0.1935064741579489
561,0.16646904682951014
562,0.18828531452709665
563,0.21665626193586748
564,0.1958195189757425
565,0.2194465050989903
566,0.23106061649607681
567,0.19450403020165483
568,0.19853802266966225
569,0.2164613966531579
570,0.19094326908279013
571,0.16348636288242901
572,0.2292845862753973
573,0.20987798252572787
574,0.20142977765470851
575,0.35353209840806793
576,0.18388019191396973
577,0.2076316439840844
578,0.23073868595330901
579,0.34117054490878973
580,0.198037551752696
581,0.22083556699854778
582,0.23252923879092502
583,0.21372610245070067
584,0.16783219762590731
585,0.21887633175598395
586,0.22190236214157807
587,0.20489065710572135
588,0.19469750079774786
589,0.1871489732660846
590,0.22594621139237503
591,0.18165020470924179
592,0.18791017749753175
593,0.19512976025866674
594,0.17201649694400062
595,0.1991240751235817
596,0.19945879907958616
597,0.36575588525385677
598,0.19051221860287842
599,0.19322942464924
600,0.21639093300227605
601,0.24802208636713588
602,0.19950065669864522
603,0.19418538009145414
604,0.22794609700790106
605,0.2928215200321455
606,0.25525541982875566
607,0.20386667127260621
608,0.22008012485315087
609,0.20435399757839473
610,0.21500975534220634
611,0.242463926094907
612,0.18904322460171394
613,0.17212888823771283
614,0.20910491368810877
615,0.205618718734259
616,0.19962622015579382
617,0.25018647878978995
618,0.17942082770603454
619,0.188692985848456
620,0.3305416961117131
621,0.23317836641085468
622,0.19350158401840917
623,0.2165146449067393
624,0.20022794251867798
625,0.2414889657901512
626,0.1738154926160311
627,0.22395699903800853
628,0.20827497853592164
629,0.19769919679122794
630,0.2074224513337131
631,0.20045892014300293
632,0.21187704394402618
633,0.24589696752230292
634,0.19257240461996053
635,0.16630604659834217
636,0.1900980926643258
637,0.20563940320426116
638,0.16038483849562302
639,0.227978264463257
640,0.3177701114521302
641,0.21978122326350594
642,0.19711913353432692
643,0.18055902191306747
644,0.19368601381749107
645,0.22907452709389695
646,0.2069702932391005
647,0.20787318673670904
648,0.41692274083807
649,0.21428444017378953
650,0.17898553963732483
651,0.22894090052876492
652,0.19215665296376455
653,0.1869670703193223
654,0.20601653500747075
655,0.18325574641247425
656,0.23037803835872528
657,0.21021623983810767
658,0.188605995505106
659,0.2134103578234009
660,0.22166296734409052
661,0.22870591431649057
662,0.19360143452515285
663,0.20034977038076926
664,0.4417155572916724
665,0.24086310064364716
666,0.2002299072344013
667,0.17857982742958978
668,0.20133699567482527
669,0.24294853954688508
670,0.17885027345766058
671,0.2164660126908594
672,0.19428754271027396
673,0.2033826698133432
674,0.39590985427086184
675,0.21549748729055615
676,0.19753034208756867
677,0.20425331124004395
678,0.18746128293739756
679,0.23943307267468739
680,0.21177140803852212
681,0.1914688586486627
682,0.20369760692971672
683,0.22216207635716692
684,0.22845649054232603
685,0.23883612174496824
686,0.2009700197420432
687,0.2610894286821201
688,0.19654784265375563
689,0.2092609288622508
690,0.21274838914878738
691,0.16989653834583923
692,0.2595344950608459
693,0.20733118989869853
694,0.25294464061708327
695,0.19842276690066155
696,0.20750306702365298
697,0.20741384749274777
698,0.18678979873796112
699,0.17066357743796887
700,0.19936095711214985
701,0.23420467834038772
702,0.20702340331561822
703,0.2255345772976843
704,0.19479205969724783
705,0.1948081849580727
706,0.23679861141135575
707,0.21790343142853172
708,0.21370437869488948
709,0.2543723536079245
710,0.17319915537209538
711,0.24901449261052874
712,0.19617410013455172
713,0.20469505098547786
714,0.19514394953407307
715,0.22426130903599625
716,0.3086454117259541
717,0.22398564796946138
718,0.18605738864887544
719,0.20151968085199065
720,0.19013868452988028
721,0.18888207194440432
722,0.19649637451146137
723,0.21893454265217777
724,0.203786783005618
725,0.21062109049340894
726,0.1764437160627035
727,0.1985367062804541
728,0.20209806672261388
729,0.20814665978540134
730,0.22482475759607565
731,0.23822114197447547
732,0.23166917140340454
733,0.21576958110678063
734,0.2322902831944437
735,0.21134881451168017
736,0.18983095463737226
737,0.2695123540429429
738,0.1893847568509444
739,0.2195892969040413
740,0.25689727417271874
741,0.23165782655236192
742,0.16540295844745348
743,0.2175523011415105
744,0.24735867185481092
745,0.18969178604936904
746,0.1979573845963475
747,0.22165514201150432
748,0.18651492655041785
749,0.21006451982533564
750,0.2751445658076049
751,0.21994999977298316
752,0.23100489053117687
753,0.2094647014323175
754,0.2380596081947815
755,0.39239673368283895
756,0.18551403594396898
757,0.22918831860280225
758,0.22924216618404614
759,0.2568845837257948
760,0.21413132804043186
761,0.33109457648437907
762,0.20067754762571802
763,0.21972197652479464
764,0.16349608916584354
765,0.19388025625268288
766,0.2222437289238936
767,0.1998479540450558
768,0.20234415807171166
769,0.19874051109114935
770,0.20001370999194126
771,0.20484303880257587
772,0.2113217117107706
773,0.24504418088543228
774,0.2411063401791147
775,0.1937847169413761
776,0.21032301168413306
777,0.19483413013681716
778,0.21868156394026436
779,0.20443151363765877
780,0.20573640071491667
781,0.24001372914194938
782,0.1888936893521539
783,0.21933711237236614
784,0.2064567093679404
785,0.20518118174397287
786,0.371144754284218
787,0.18344166401473702
788,0.2201373874810403
789,0.17739258946429923
790,0.26070040877642203
791,0.22373900450830617
792,0.21869281192293094
793,0.216813585484067
794,0.19287204340365438
795,0.182794474139771
796,0.18933454635855446
797,0.1959104912436473
798,0.22456274818128516
799,0.19170443029687143
800,0.20036300669775514
801,0.18099566494591265
802,0.19376134021908545
803,0.2039118144863292
804,0.24501283628119258
805,0.19816918446687615
806,0.19325719755566223
807,0.18408307449257577
808,0.21802668644567416
809,0.1963867984040543
810,0.19617571957474372
811,0.22232432656715984
812,0.19076728774142537
813,0.2010635582394482
814,0.38452062749026134
815,0.22067696048771263
816,0.2277138662573703
817,0.22194431569886272
818,0.1747805808991823
819,0.20724904102712052
820,0.19090993771339673
821,0.18166113723103244
822,0.1786095573728345
823,0.2040554775505688
824,0.2398570896355035
825,0.200130683842153
826,0.19371495133200503
827,0.1842934297792613
828,0.23542158584139525
829,0.24804179389928047
830,0.229128955538173
831,0.1990585205716169
832,0.20894020078423634
833,0.22690566961346306
834,0.22771719728194587
835,0.21258792000082255
836,0.20293783202080684
837,0.33999777415787796
838,0.2040677060067559
839,0.34505976551712697
840,0.2339510844959762
841,0.19260028500872567
842,0.25051479440313457
843,0.19889131320636122
844,0.20803261257948488
845,0.17510854646277976
846,0.20898136631450917
847,0.24060201366743317
848,0.195881407389652
849,0.18745953861036896
850,0.22694061328058734
851,0.17988795186640458
852,0.23289577054220184
853,0.20939631140813125
854,0.1788290290887818
855,0.2015741187831624
856,0.21554341817739053
857,0.23107533803077182
858,0.4323841562443205
859,0.23856811213503107
860,0.22200425115158046
861,0.24706721806310378
862,0.22832725654678182
863,0.20391102007662584
864,0.20165782425759687
865,0.22279356538009457
866,0.23078382508892573
867,0.22763544340820227
868,0.17391907725427555
869,0.2143731361867246
870,0.21347387338004328
871,0.20627841243853234
872,0.19743524861334422
873,0.2416835790258
874,0.190900188404996
875,0.17560128040858455
876,0.21978820860133708
877,0.2093620891446073
878,0.21970028896550767
879,0.2087781300018087
880,0.21097877825276673
881,0.19313809801374607
882,0.20755269301149362
883,0.21301616033651194
884,0.22172241108479124
885,0.21919066422781197
886,0.19416981839271197
887,0.21576539216042004
888,0.23234776833486945
889,0.1899531159176466
890,0.2369432110195687
891,0.24408248966936896
892,0.24941915046627328
893,0.1882103294117415
894,0.23121682664142287
895,0.22298227265775275
896,0.19832489279459642
897,0.1764168793277678
898,0.2197373753364369
899,0.23099079945401013
900,0.18422915243182036
901,0.2156072732352367
902,0.18113107798499542
903,0.22898670274465383
904,0.2578782668591812
905,0.24826701081882183
906,0.31426807958242814
907,0.21605400422987758
908,0.20112735137111493
909,0.17551166229997583
910,0.17712267286231503
911,0.2021926745481158
912,0.3051360578617152
913,0.23670918286451065
914,0.2140526791009893
915,0.21752624727068318
916,0.21757392768663553
917,0.21300317068153068
918,0.19893156093662964
919,0.23027283930285744
920,0.21475626486892593
921,0.17413231530021214
922,0.18983078116134874
923,0.19194633793189234
924,0.20510242278214438
925,0.2059102562471562
926,0.2249360325403739
927,0.2365520327866618
928,0.19381340655383464
929,0.2023585799145216
930,0.2279421111089615
931,0.21486603828667084
932,0.17642619597781578
933,0.20008307349222582
934,0.19999790617443117
935,0.22985422619168466
936,0.19215703784501215
937,0.18319212607410523
938,0.1994426803446686
939,0.22408155977123664
940,0.19751338223911946
941,0.21964549237138917
942,0.19390840283714178
943,0.1892501907657661
944,0.1944711741133089
945,0.17997434686540908
946,0.2275520562591564
947,0.21005082740877237
948,0.21993406636615925
949,0.2069637406378997
950,0.1621778605455753
951,0.2214800162824785
952,0.20895967452615222
953,0.32106994868208727
954,0.2501491676343099
955,0.21276237653053673
956,0.20166529290138846
957,0.23769726128233906
958,0.207131215631704
959,0.20781885456960694
960,0.20913086478875703
961,0.21207691181207755
962,0.21500236291388944
963,0.2833950112000265
964,0.21693763041678174
965,0.24151837296575585
966,0.23504193132989473
967,0.18873024548059086
968,0.21384445249894726
969,0.32725468656026535
970,0.23624311044824517
971,0.19172358261908415
972,0.20839628643439448
973,0.27423560134498165
974,0.20075443338732626
975,0.22249622117723733
976,0.22290274069846322
977,0.18842769148038424
978,0.2507516087117122
979,0.22190324120278723
980,0.24812657637046784
981,0.19275308408175634
982,0.20567534162427023
983,0.2121649069344931
984,0.2166588515237848
985,0.22931325731293684
986,0.22581929063462705
987,0.18228453231056332
988,0.19477286355854462
989,0.1787466711479689
990,0.1943034969871713
991,0.20189944047416344
992,0.19885779450399207
993,0.22407974260306268
994,0.20819008990503182
995,0.2178530252095761
996,0.27573494755326117
997,0.18679735637370273
998,0.22461797172264403
999,0.18231522297220937
1000,0.18249861363105122
1001,0.20470463518027324
1002,0.2044329703402718
1003,0.17731653703591055
1004,0.2091712932698103
1005,0.2166562792500413
1006,0.1955513373273366
1007,0.2130554829467615
1008,0.20980739596949338
1009,0.37519118301897103
1010,0.2123556843728083
1011,0.22262449062848105
1012,0.20607140227015622
1013,0.1792458328214418
1014,0.2387092992388944
1015,0.21568922132043936
1016,0.20708947402484149
1017,0.21730438657792892
1018,0.2669147435521739
1019,0.23965807739133968
1020,0.22244376871320495
1021,0.21835234470904943
1022,0.22699184853505394
1023,0.20147066863421198
1024,0.22074449752742978
1025,0.21194460043949767
1026,0.18695163135131437
1027,0.18557774020899032
1028,0.20130145967408344
1029,0.19082404473837192
1030,0.1889320494436188
1031,0.2273559518664813
1032,0.2114958259374616
1033,0.2044543729166459
1034,0.21341844281543956
1035,0.19186770727687547
1036,0.21806287418719217
1037,0.18849215809484984
1038,0.17363860500591846
1039,0.2160125952351369
1040,0.2857760400061927
1041,0.2405237385555639
1042,0.19567263367414814
1043,0.23181856503067175
1044,0.2077364282266503
1045,0.16788835680654093
1046,0.1999393823177023
1047,0.19366256790680356
1048,0.1763129670013561
1049,0.20566211297397297
1050,0.21629686585420377
1051,0.20513796669308004
1052,0.20129244568432306
1053,0.21880509861348124
1054,0.25039631483388625
1055,0.21446807104874135
1056,0.19395926329690397
1057,0.23236846884991047
1058,0.37649528095593704
1059,0.1995879377879406
1060,0.2123690851734979
1061,0.20510862896031246
1062,0.21929348730846923
1063,0.23031183384760204
1064,0.21469955328287363
1065,0.20355519619149887
1066,0.21217735854542027
1067,0.262116547064439
1068,0.1946663974975887
1069,0.20881264085887555
1070,0.19460277469241655
1071,0.2162445246383812
1072,0.17238937610126986
1073,0.1768433719262142
1074,0.18499383637624178
1075,0.24496418769570305
1076,0.2162442042537209
1077,0.20489221194735674
1078,0.44233805566090306
1079,0.25588186462397966
1080,0.20221791145010923
1081,0.20614221612792094
1082,0.22235337711986106
1083,0.1923405003544532
1084,0.18101592721425525
1085,0.25200162105767865
1086,0.33284142514891174
1087,0.22442780162092357
1088,0.1909181374589842
1089,0.23664699978353462
1090,0.30258242708169175
1091,0.24230249050518474
1092,0.23628332596023888
1093,0.19203934225048366
1094,0.19732448788571216
1095,0.18897725386085742
1096,0.18843779956703693
1097,0.2341631877803683
1098,0.2117291248411281
1099,0.20951197983551192
1100,0.2187616780491778
1101,0.17329382659300785
1102,0.19791535753835304
1103,0.20402704430901042
1104,0.21072377982658658
1105,0.19634151409813688
1106,0.19967513145286248
1107,0.21274209944879238
1108,0.2267947523572555
1109,0.21734120645940325
1110,0.21011672832107203
1111,0.19597402457993104
1112,0.23350127816154698
1113,0.1829247576961561
1114,0.2447355140859576
1115,0.21997626849230753
1116,0.20048329496217254
1117,0.19490934042844107
1118,0.18822831309154167
1119,0.20215529916883615
1120,0.22474781890640474
1121,0.18632944066371826
1122,0.19471199362129232
1123,0.25274804115474897
1124,0.18180625702425174
1125,0.20583597725799258
1126,0.1941363875882258
1127,0.22941819335999428
1128,0.2923925543190681
1129,0.22824907143398393
1130,0.20209021061126708
1131,0.20482202547741757
1132,0.1864424389450784
1133,0.18521043019345157
1134,0.17457742570687734
1135,0.26526639482535674
1136,0.24882836856360113
1137,0.16565712459038703
1138,0.20688306795529213
1139,0.3719667099686288
1140,0.22297578673663093
1141,0.1866925726748575
1142,0.20848948958452432
1143,0.25267551030729984
1144,0.17044032614911986
1145,0.20018496539483688
1146,0.22359946314810505
1147,0.19661981801257683
1148,0.2183797557692102
1149,0.20514721762385818
1150,0.23152383801092918
1151,0.22485853128872843
1152,0.2265742066531085
1153,0.41541861128438085
1154,0.25592227045160904
1155,0.18811679636722325
1156,0.23334861308549992
1157,0.25721078549750986
1158,0.19544847232304563
1159,0.197461569713728
1160,0.1966473678226542
1161,0.1649381506435082
1162,0.23912770140908401
1163,0.20759781625403562
1164,0.24785881300748938
1165,0.23103438730463993
1166,0.24746017163913214
1167,0.21767920602146754
1168,0.18033881598707222
1169,0.21432879839422989
1170,0.17929361127991697
1171,0.22179726764595484
1172,0.2229091168451805
1173,0.24816271794910394
1174,0.21928824869176455
1175,0.20461553559476306
1176,0.2121137093666877
1177,0.17027992137666248
1178,0.18545760192475325
1179,0.25020349279856646
1180,0.23240520537140857
1181,0.23230437117506159
1182,0.21140415573390406
1183,0.32700555910556983
1184,0.2564687783775255
1185,0.20706959969217184
1186,0.21472946498797443
1187,0.16699703604137942
1188,0.2312646477044406
1189,0.24631370545704648
1190,0.18163727938045324
1191,0.1784389741560236
1192,0.2089973334316254
1193,0.19360471132288956
1194,0.2065225719225641
1195,0.2679639402893899
1196,0.4064530929568024
1197,0.2387349824332014
1198,0.20517546494670905
1199,0.19610688566653325
1200,0.21754710749345135
1201,0.23435011103815806
1202,0.1944111864691946
1203,0.21602454750377056
1204,0.2073759469405284
1205,0.2788163762984253
1206,0.1961425383198099
1207,0.22602069069645597
1208,0.20837291487337398
1209,0.20605340011677897
1210,0.1965394294790076
1211,0.20178423043547533
1212,0.18558526931629796
1213,0.20358132828025355
1214,0.1972471867802157
1215,0.1797965758662534
1216,0.18283077084580612
1217,0.23067083364590762
1218,0.21395363108901377
1219,0.20054609117134561
1220,0.21962006322392744
1221,0.2315227085983146
1222,0.19178016840280804
1223,0.20354565167624403
1224,0.18322744639560365
1225,0.22026921892016113
1226,0.17841720606107447
1227,0.2211238168837283
1228,0.2205373530703625
1229,0.17575683987398172
1230,0.2258985122224814
1231,0.23774962507924655
1232,0.2238165314678496
1233,0.21145838260949093
1234,0.22124656951875865
1235,0.19060104646014225
1236,0.21431097684931336
1237,0.22037770254773967
1238,0.2085630651792972
1239,0.209601135973072
1240,0.24428002623239614
1241,0.18636112038037386
1242,0.22991428205788444
1243,0.21658894354555602
1244,0.4795639741315338
1245,0.20574923463569286
1246,0.18765436445525882
1247,0.2377806856439032
1248,0.200197347693704
1249,0.19472458191764005
1250,0.1749348608558394
1251,0.2187579090609294
